6.2527985050e-01 3.7176382070e-01 2.7587070582e-01 3.9804812062e-01
1.3582004708e+00 -1.1346251463e+00 -7.3411525314e-01 -1.3765576700e-02
1.1134196787e+00 7.6286132561e-01 4.5824454732e-01 -3.8428254392e-01
5.8678544044e-01 -4.0505769361e-01 1.8543466848e-01 3.5726712875e-01
1.1202354989e+00 -5.4444784165e-01 5.4355668274e-01 -8.0301348236e-01
1.3898790607e+00 9.4950553526e-01 -7.2899135122e-01 4.4574635362e-01
2.7687412706e-01 1.6502965426e-01 -1.7145136115e-01 -4.2536170611e-02
1.2609406732e+00 1.0257276343e+00 -3.1084308572e-01 -6.5039309440e-01
1.5590851997e+00 -1.1907572886e+00 4.8229444687e-01 6.9292926502e-01
2.6680889975e-01 -1.3507111336e-01 1.2193008241e-01 1.4091216386e-01
1.4462718443e+00 1.3629908249e+00 -5.4931356922e-02 -4.6121709024e-01
1.3838192560e+00 -1.2279197116e+00 -6.6998725491e-02 3.2030492638e-01
7.9616536807e-01 7.2369176176e-01 -3.0112166307e-01 3.5435447148e-02
8.6326016763e-01 4.7052005838e-01 3.5495183074e-01 -6.1613195756e-01
1.4374744643e+00 -1.1942118201e+00 -5.3830167675e-02 5.8069651041e-01
1.1554493487e+00 7.8249913060e-01 7.5792625946e-01 3.6067505174e-01
1.2020533454e+00 -4.0614544021e-01 -9.2382321198e-01 -6.3899076606e-01
7.3939730589e-01 -3.7635369039e-01 1.6589695252e-01 2.7831571432e-01
1.0715509799e+00 -2.3736695919e-01 -1.0298451247e+00 1.1435841871e-01
6.1900183990e-01 2.8418021663e-01 -9.6014011814e-02 5.2437256927e-01
1.4063471802e+00 -4.6813257436e-02 1.1258591365e+00 -6.3873098799e-01
1.3239273588e+00 6.6674593682e-01 -5.7979816104e-01 -9.7665142158e-01
2.1089812465e-01 8.7153703112e-03 -8.1302020027e-02 -1.3990154552e-01
1.5620745165e+00 -6.7546130713e-01 6.6110018106e-01 1.1165529671e+00
8.6056693467e-01 -7.4592638280e-01 -3.9089708641e-01 -1.1466973411e-01
1.2192895522e+00 8.3278167215e-01 4.8867752115e-01 -7.3219968491e-01
1.0170435131e+00 -8.6855289350e-02 -9.7780434735e-02 8.4686941903e-01
9.4635195025e-01 7.1046972987e-01 6.0825105630e-01 -5.1242841425e-02
1.0124567135e+00 2.1446391370e-01 -9.8012878174e-01 1.4205537478e-02
1.1380913362e+00 -9.2493364357e-01 3.7187772544e-01 3.7037303947e-02
1.0270176001e+00 -3.5374877299e-01 -9.3428396273e-01 1.9626724911e-01
9.4472388129e-01 -4.8122601840e-01 7.4832364796e-01 2.8760536958e-01
1.1251585186e+00 8.3497479139e-01 1.8596031477e-01 -4.8387261869e-01
8.4029014616e-01 -3.2997998197e-01 -6.6682717208e-01 3.6650056399e-01
1.2470483361e+00 1.1165719731e+00 5.3280027879e-01 -7.9377855834e-02
1.0095615178e+00 -7.8659199110e-01 1.3402689328e-01 -2.8712270816e-01
8.7631408685e-01 -3.6838634569e-01 -4.3973647147e-02 7.8234557395e-01
1.3101903570e+00 1.0856932299e+00 -5.6755257833e-02 -7.1862940554e-01
9.1039555611e-01 -7.1730688423e-01 1.0072890498e-01 -6.3716168408e-02
1.4328725908e+00 1.2145927547e+00 4.0886803824e-01 6.2649471547e-01
6.1617200656e-01 -3.9107366408e-01 -3.5729991665e-01 -2.8433518969e-01
1.0478554027e+00 -8.2351909063e-01 -5.1568121588e-02 -3.4215952578e-01
8.6451649981e-01 -1.2604894136e-01 8.4228353037e-01 6.1962060028e-02
9.5256345984e-01 1.3433728341e-01 -7.7971302971e-02 -9.3007070421e-01
1.2798200403e+00 -8.2883420452e-03 -7.6431222740e-01 8.6810864418e-01
2.6127934770e-01 8.4820918812e-02 -1.7481384517e-01 1.1087302829e-01
1.4304599211e+00 -1.1377215757e-01 1.3591308336e+00 4.0965260737e-01
1.4051607312e+00 2.8951238759e-02 -1.1843169884e+00 -5.2052563566e-01
2.2052031284e-01 1.5155595355e-02 1.2246396253e-01 1.2321726252e-01
1.4272029691e+00 7.8583096446e-01 7.4465224467e-02 -1.1813608002e+00
1.4491767180e+00 -8.0098655981e-01 -1.9692918700e-01 1.0581435377e+00
3.1287037114e-01 -6.9265581630e-02 1.0841061987e-02 2.7340998393e-01
1.3916744096e+00 5.9347266756e-01 -1.1634499110e+00 -4.6120771817e-01
1.3923552193e+00 -5.2420708594e-01 1.1526088490e+00 1.8779773424e-01
1.1723027853e+00 2.6763752111e-02 1.3808541545e-01 1.1559802505e+00
1.1415802751e+00 4.6025154640e-01 1.0701403283e-01 -1.0303894579e+00
7.8301693961e-01 -4.8701529851e-01 -2.4509944827e-01 -1.2559079260e-01
6.3555484155e-01 -2.8395698140e-01 5.3388312914e-02 5.4975310548e-01
1.0166011344e+00 -3.5118434649e-01 -9.0846448651e-01 2.5810869336e-01
1.4447440241e+00 6.3514132789e-01 8.5507617359e-01 -8.0786179883e-01
1.2626996625e+00 3.3702937957e-01 5.6111296682e-01 1.0713329422e+00
7.0348393700e-01 -4.5213215252e-01 -5.1394719266e-01 -9.0026935044e-02
1.1307164005e+00 1.1510277295e-01 -4.7165774163e-02 -9.8130600718e-01
4.8059307492e-01 -4.3404239752e-01 -8.4755867268e-02 1.3104862982e-01
1.0969448093e+00 -3.3041723376e-01 -5.5014511594e-01 8.7933674846e-01
1.5193621158e+00 7.6445963128e-01 6.3490098321e-01 -1.0103853783e+00
1.3806407058e+00 -3.7926882784e-01 2.4477040826e-01 1.2977641394e+00
4.6675924215e-01 4.0062367931e-01 -3.4156581173e-02 -1.9488095153e-01
1.2495000520e+00 -2.1354851467e-02 -2.1061382709e-01 -1.1028831879e+00
8.5670654113e-01 2.1897027069e-01 6.8699652502e-02 8.1428427193e-01
1.1761452049e+00 -1.0029964298e+00 2.9450622103e-01 -5.2188331082e-01
1.0640482540e+00 7.8402615913e-01 -3.6320587353e-01 -2.9240096111e-01
1.3965443331e+00 -1.3380198806e+00 -1.5983112277e-01 3.4098868796e-01
5.8407800067e-01 4.0231677274e-01 -1.0133855408e-01 -3.8832875544e-01
1.1162776662e+00 9.3570310783e-01 2.6116967685e-01 4.7340067481e-02
8.9738586607e-01 -4.2330153606e-01 5.8854123935e-01 -5.1138714432e-01
1.1465026425e+00 3.9077845009e-01 1.2140173587e-01 1.0624511896e+00
1.0530114915e+00 3.2523085972e-02 -7.0994297522e-01 -5.5106404527e-01
7.3605751615e-01 -5.6150293119e-01 1.2679768828e-01 4.3840377643e-01
9.0414996290e-01 -4.8567422184e-01 7.0526895401e-01 -2.5687313554e-01
1.4566925210e+00 1.0471771530e+00 -8.3206664228e-01 -1.8153064090e-01
1.1870679376e+00 4.5657547041e-01 -8.2035932204e-02 1.0843060609e+00
7.4429753380e-01 8.6159373069e-02 6.1320702782e-01 -3.9027288131e-01
1.1655345286e+00 -5.4273484348e-01 -5.3117109562e-01 -6.9403317955e-01
9.8833675067e-01 7.5918179510e-01 4.9312328154e-01 -3.7291066425e-01
5.9524517983e-01 -6.9714290054e-03 3.9476531198e-01 -4.2451027236e-01
1.5133180695e+00 -7.5221036610e-01 -8.8788859352e-01 7.9742093661e-01
1.3429321073e+00 -2.6678195618e-01 -6.8651710813e-01 -1.1147953590e+00
3.2466397355e-01 2.4318844832e-01 1.4257046959e-01 -8.7864299521e-02
1.4293039192e+00 2.3593507866e-02 5.4394663854e-01 1.2026596585e+00
1.3039809871e+00 -1.0693919305e+00 2.2237340587e-01 6.9935526137e-01
2.5815101385e-01 -1.5362728060e-01 1.4935291905e-01 -5.0146882050e-02
1.5347679991e+00 1.2230192111e+00 -3.7172632492e-01 -6.4920837932e-01
3.8953346725e-01 -2.4715723950e-01 -1.2176392187e-01 -2.4000743322e-01
1.2178623144e+00 4.7370696815e-01 -8.4463200590e-01 -7.2606301335e-01
1.4895042184e+00 -2.2654972865e-01 9.6639592778e-01 9.6607044657e-01
3.5693759643e-01 -6.4001215009e-04 1.5465554939e-01 2.9200359376e-01
1.4182356865e+00 6.5403937641e-01 2.1176536112e-01 -1.2331102092e+00
1.3217267170e+00 -6.5339936426e-01 -3.6642091052e-01 9.4110661546e-01
1.3280056999e+00 -6.4651094618e-01 1.0623162474e+00 4.4596785283e-01
2.7283078998e-01 3.8676353439e-02 -1.0312261570e-02 2.3369817395e-01
1.4960635101e+00 6.0783459274e-01 -1.0520039858e+00 -6.7966602678e-01
1.0589237907e+00 -6.8738011369e-01 -7.9378282938e-01 -2.2746278810e-02
1.1405817009e+00 3.8116942209e-01 8.7208166643e-01 -6.1391404516e-01
8.9739450837e-01 3.0621069160e-01 -7.8298837049e-02 6.3666032397e-01
1.3748920679e+00 -7.3502431630e-01 9.2098970470e-02 1.1503763002e+00
2.8783199717e-01 1.8915763572e-01 -1.6052241278e-01 5.5494162184e-02
1.4341759350e+00 5.4586668058e-01 6.8423442313e-02 -1.2058704624e+00
1.3327889158e+00 -3.9978519862e-01 1.3733690796e-01 1.2567486074e+00
1.1007074018e+00 7.4629581116e-02 -1.7572805109e-01 -1.0755869382e+00
6.6340368241e-01 3.2515561751e-01 3.8391143122e-02 -1.8116166916e-01
5.7594257567e-01 1.3135910118e-02 2.7991781197e-02 5.5904754549e-01
1.2157564963e+00 -7.0130773566e-01 -9.4698002185e-01 -2.6690926547e-01
1.3052009280e+00 6.8817182554e-01 9.1898824065e-01 -2.9213828002e-01
7.4701208960e-01 8.7810191233e-02 4.3008392895e-02 7.2818068504e-01
8.1608535639e-01 4.2778492311e-01 -3.8176660778e-01 5.6482742962e-01
1.5338025540e+00 -5.1559511435e-01 3.3875821488e-01 -1.2930081147e+00
9.4023887994e-01 7.9555114264e-01 -6.7601395415e-02 4.7786816354e-01
1.2434687724e+00 -9.4768746903e-01 7.4899341338e-01 -2.6247345653e-01
9.1319234762e-01 1.5213632639e-01 -6.8139201796e-01 -2.1539470701e-01
7.7954107929e-01 -1.3637337421e-01 -1.0110762450e-01 -7.4876180791e-01
8.6732581147e-01 5.5526014150e-02 7.3907929251e-01 -4.2978264737e-01
1.4500331092e+00 8.0847360061e-02 -6.3797166801e-01 1.1785444553e+00
7.2369514203e-01 4.8723986837e-01 4.9875122584e-01 1.3913872069e-01
1.0916731721e+00 -8.2592693849e-01 5.7931738126e-01 -3.9467300177e-01
1.2815316859e+00 3.3868707012e-01 -1.0780686071e+00 2.5553428107e-01
1.9870626213e-01 1.0617153579e-01 6.5017063912e-02 7.5927363957e-02
1.3674542650e+00 7.7680572186e-01 -8.3165201951e-01 7.4608267323e-01
1.5307394729e+00 -8.8297725765e-01 7.6663495560e-01 -8.2201003719e-01
2.7516081758e-01 1.2740186054e-02 -2.6159335852e-02 -2.3800683170e-01
1.4017999237e+00 -1.2893977410e+00 6.2238371310e-02 5.2953118546e-01
1.4199392587e+00 1.2766575550e+00 -3.6079035457e-02 -2.9152435376e-01
1.3617260483e+00 9.7180507061e-01 -9.1495455435e-01 2.3351937510e-01
1.0603520878e+00 -6.4800462379e-01 8.2796031371e-01 -2.6432483522e-02
6.7482186385e-01 -3.2380044682e-01 8.6994240648e-02 -2.0708689158e-01
7.6415255840e-01 -9.7406620329e-02 -4.3865770512e-01 6.0315910020e-01
1.1873332723e+00 -2.4435547711e-01 -3.7084719707e-01 -1.0928419173e+00
1.1454141693e+00 3.4176209744e-01 8.0950490220e-01 4.8968281712e-01
1.0525016195e+00 -7.2103380177e-01 -7.1844321640e-02 7.5132463608e-01
8.0882127808e-01 2.2206505586e-01 7.6456505543e-01 -4.5821899282e-02
1.2355771024e+00 4.9896874591e-01 -6.9272073379e-01 -7.0550273680e-01
1.3128746122e+00 -2.0700970062e-01 -3.8645229316e-01 1.2301307881e+00
1.1847053834e+00 -7.2792061165e-03 3.3155577227e-01 -1.1293028948e+00
5.9932000437e-01 2.1428890673e-01 5.4896520891e-02 -1.0082789337e-01
1.1927105732e+00 -8.2343843458e-01 -3.4418686594e-01 7.7963033335e-01
3.7038927216e-01 2.7452033866e-02 -7.3635005439e-02 3.3584651903e-01
1.5338001547e+00 7.9598640072e-01 4.1782187138e-01 -1.1154768524e+00
1.0528790172e+00 7.3676652456e-01 7.2750254739e-01 1.3509165889e-01
7.1367609844e-01 -2.0607552571e-02 7.3448561634e-02 -6.9663089987e-01
1.3303448844e+00 -7.1615897199e-01 -8.0095110902e-01 5.6153924097e-01
1.1489434452e+00 1.0685900129e+00 -1.1972553307e-01 -3.8161842323e-01
7.2681173551e-01 -4.1225304970e-01 -5.5916063019e-01 -1.6559743697e-01
1.2211448193e+00 -6.5633696322e-01 6.7888616326e-01 5.4721586020e-01
1.3973385118e+00 1.0378734812e-01 -9.3359826764e-02 1.3837801290e+00
7.8538652767e-01 -2.5045365582e-01 2.5661355217e-01 -6.8559087550e-01
9.1417496048e-01 1.4666630771e-01 -1.6325372540e-01 -6.9818925350e-01
1.1419726338e+00 -9.4899542083e-01 6.1790597744e-01 5.9006697454e-02
1.0500274122e+00 3.8207682372e-01 -9.3540882790e-01 2.5172523012e-01
9.0489995393e-01 5.6691859711e-01 3.1750285047e-01 -3.1073192757e-01
9.6516452944e-01 4.7755011271e-01 4.4893039985e-01 6.9550726411e-01
6.8465644551e-01 -1.5602198008e-02 6.6235120909e-01 -1.0762107232e-01
1.4470790251e+00 -4.6194791470e-01 -1.1112816089e+00 -5.8788619178e-01
3.0197312142e-01 1.6401248379e-01 5.7948407043e-02 -2.0666410657e-01
1.4459632837e+00 -3.4263718928e-01 -1.0199821403e+00 9.5646558091e-01
1.3489635949e+00 1.7862470549e-01 9.6203373325e-01 -7.4980147434e-01
1.3104434410e+00 -4.0779817902e-01 3.1937750969e-01 -1.1961358883e+00
5.9354499775e-01 4.7136692488e-01 1.9495492653e-01 2.7181218277e-01
1.1929115612e+00 -6.3568745860e-02 -5.1433243622e-01 9.2432370549e-01
1.1265956766e+00 -3.6995195894e-02 1.3804741631e-01 1.1093117165e+00
6.6141136596e-01 -2.0544302794e-01 -6.1226736872e-01 -4.6553475749e-02
1.3088929574e+00 2.4243822383e-01 4.7421995241e-01 -1.0627582408e+00
1.0831664271e+00 1.0371947372e+00 2.7324235307e-01 -6.7790870212e-02
1.2441798754e+00 -1.1635613252e+00 1.3681043598e-01 3.9644912567e-01
7.6955369744e-01 1.2636658800e-01 -4.1005278905e-01 -3.2865825546e-01
1.3972002832e+00 -2.3516964340e-01 1.3465814906e+00 2.5566102333e-01
4.6437570404e-01 2.5035915867e-01 -2.3968945204e-01 -2.7801879857e-01
1.2353240128e+00 -1.5189515265e-02 -1.1068920386e+00 2.2357775238e-02
2.0679845587e-01 1.0423022422e-02 5.6597959856e-02 -1.4571901899e-01
1.3381449622e+00 8.8329144234e-01 2.5699668797e-02 -9.9576507990e-01
1.5519565819e+00 -8.9371446476e-01 -8.2297628654e-02 1.1414840989e+00
9.0025959800e-01 5.8491791006e-01 5.2054083939e-01 4.2326825584e-01
7.0024483836e-01 3.9221680443e-01 -2.1629694563e-01 5.2106126595e-01
1.4963955636e+00 -9.7713471450e-01 -3.0424389376e-01 -9.4432952179e-01
2.8082651584e-01 1.0434410961e-01 1.7853108097e-01 1.3372692890e-01
1.3976466893e+00 -1.1742756887e+00 -5.1391272589e-01 5.4052473089e-01
1.4184267949e+00 1.0699315791e+00 3.3538164492e-01 -6.7425165979e-01
1.0293521585e+00 7.0348984501e-01 1.0736622549e-01 -7.3138279813e-01
6.9349124575e-01 5.1844571781e-01 -1.1996955010e-01 4.2371199211e-01
1.3740565958e+00 -1.2219355628e+00 1.2603324614e-02 3.0767080602e-01
2.6068278923e-01 4.8670586319e-03 1.5520172212e-01 1.6007702331e-01
1.3478377569e+00 -7.2619516020e-01 9.1623700027e-01 -6.5696070451e-01
1.4883794538e+00 7.2132810156e-01 -1.0714387224e+00 4.9688368120e-01
2.1529445613e-01 -8.0001636310e-02 1.4386870209e-02 1.4671352560e-01
1.3486966261e+00 4.1278064152e-01 -7.2791497578e-01 1.0490542974e+00
1.5329089178e+00 -3.3277900521e-01 7.1352810557e-01 -1.1957678230e+00
7.7814749381e-01 -3.0115813100e-01 -6.8672972313e-01 1.5811384896e-01
7.7280663829e-01 -6.6388188546e-01 -3.6531114024e-01 6.9419829718e-02
1.5459458679e+00 9.6504001645e-01 1.0520408634e+00 -2.2753367868e-01
1.3868066622e+00 -3.9506760084e-01 7.3560623003e-02 1.3204255161e+00
2.2149324806e-01 -3.3623001431e-02 -1.7217561930e-01 -8.0441549436e-03
1.4886000897e+00 4.2869060227e-01 9.8614996298e-02 -1.3123813611e+00
1.2125627249e+00 9.5201363231e-01 -5.5669501373e-01 4.8564335358e-01
8.8075881674e-01 -1.3048191410e-01 7.3272374544e-01 -4.5122818597e-01
1.0035784584e+00 -8.2153171822e-01 -1.7602873171e-01 -3.4415167610e-02
1.4006954213e+00 3.6425937723e-01 -4.5636919138e-01 1.2660056596e+00
8.0248055833e-01 -6.5952658932e-02 3.1074439805e-02 -7.8768018388e-01
8.9372402038e-01 -2.9830671830e-01 4.2529475158e-01 -4.7832547569e-01
1.3738918024e+00 -7.7465883664e-01 5.4979522613e-01 -9.8335547000e-01
2.4452166398e-01 1.4850130283e-01 -4.8152672381e-02 -1.3114849200e-01
1.4784865336e+00 6.2615753381e-01 -5.0164255375e-01 1.1145039620e+00
5.2907838484e-01 -1.1441163290e-01 -1.9398860808e-01 4.5932856986e-01
1.3357884663e+00 -7.6408104309e-01 8.0333670640e-01 -7.3276293712e-01
1.2320331489e+00 8.7849267600e-01 -6.0934809832e-01 2.7343436726e-01
2.7721683899e-01 -8.9044800089e-02 -4.4524938867e-02 2.2072183583e-01
1.3136030272e+00 4.7815873068e-01 8.8848187137e-01 8.3023942638e-01
1.5060801338e+00 -3.8911393060e-01 -8.4395693250e-01 -1.0509612622e+00
4.2763310275e-01 -2.3554156115e-01 2.2570408729e-01 2.4130542497e-01
1.4673632589e+00 6.9679099823e-01 -1.0661324265e+00 -7.1608608925e-01
1.2019036383e+00 -4.6124943708e-01 8.4042833923e-01 4.7478066428e-01
1.2783772652e+00 -3.5357435236e-01 9.9292748841e-01 7.1071021662e-01
4.8039561025e-01 -3.3091102338e-01 -6.2731629378e-02 -3.1483802063e-01
1.3381271245e+00 6.8448537574e-01 -9.3019585903e-01 -3.9587219600e-01
6.7296513811e-01 2.7165791210e-03 3.2794351118e-02 6.5846763584e-01
1.4332673331e+00 -1.0181535711e-01 3.6236377537e-01 -1.3763581566e+00
9.9066752875e-01 9.9098777989e-02 -3.9515812649e-01 7.1789052075e-01
1.3647978788e+00 1.1172509895e+00 -7.7203664032e-01 -1.2778968541e-02
1.7285480287e-01 6.3339150945e-02 -8.6234126471e-02 -1.4526178632e-02
1.5592473184e+00 -1.1805901404e+00 8.5827076679e-01 2.7305147174e-02
4.0160583836e-01 -3.4117170666e-01 -7.2952502836e-02 -1.4610765862e-01
1.3288196219e+00 -1.2811352678e-01 9.0699500121e-01 9.5314688222e-01
1.3664745398e+00 4.6928523344e-01 -8.3404249838e-01 -8.0703922360e-01
1.4138404825e+00 -8.7160637672e-01 -4.9067968391e-01 9.9008135097e-01
3.7466271958e-01 -4.1950405811e-02 1.2782130539e-01 -3.2257468962e-01
1.3083967979e+00 9.1355678253e-01 3.6285837852e-01 -6.6750666135e-01
1.3949293300e+00 4.7194905730e-01 -8.2868487573e-01 -1.0090360248e+00
4.6896064993e-01 -6.9313872960e-02 -3.0032908607e-02 4.4271672907e-01
1.2330100201e+00 -4.0263518434e-01 8.5871778434e-01 5.6631929575e-01
1.2338720725e+00 8.5744301922e-01 -7.4134568750e-01 4.6842153152e-01
5.5634864007e-01 2.5820858546e-01 4.0682263386e-01 -2.4316225011e-01
1.3066792875e+00 -1.1156516047e+00 3.3452305365e-01 -2.2525928140e-01
9.6875367388e-01 7.4752936385e-01 5.9373396682e-01 -9.4572232062e-02
1.3653640831e+00 -9.7645837790e-01 -7.7737216021e-01 5.3686221687e-01
7.6278224298e-01 2.2892901405e-01 1.8363819339e-01 -4.4228998480e-01
1.1918663272e+00 -8.1958767500e-01 -3.5217381383e-01 -7.7882949959e-01
1.1491887101e+00 5.9192618588e-01 -7.4114149639e-02 9.7290573763e-01
7.5584496267e-01 2.2766148912e-01 4.2628796347e-01 -1.9407623804e-01
1.2766419543e+00 8.1035957633e-01 9.2569626873e-01 3.1304768672e-01
1.0636830366e+00 -8.0399917615e-01 -6.6851537420e-01 1.4097702325e-01
7.5657500915e-01 -6.3604001852e-03 -2.5718089453e-01 -4.5402470997e-01
1.0746549797e+00 5.7344922576e-01 2.4307735918e-01 8.6529365417e-01
8.6191039332e-01 9.9943863719e-02 -7.8368569446e-01 -3.1704555212e-01
1.1603346270e+00 -6.7339308948e-01 5.4060833528e-01 -5.4824810205e-01
8.2398546731e-01 6.8778643093e-01 -3.9927749919e-02 4.3137924168e-01
9.6194468561e-01 4.2308029927e-01 -4.7391572955e-02 -8.5198302621e-01
1.3109698471e+00 -1.1108667302e+00 8.7319322874e-02 4.2060378453e-01
1.3086896555e+00 3.6364703838e-01 -5.0605242650e-01 1.1428564158e+00
6.3653514028e-01 9.5336910880e-02 -2.0094910204e-01 -5.8093692965e-01
1.1516752042e+00 -4.5898394926e-01 7.0700152854e-01 -5.6191948617e-01
1.8529444996e-01 1.2596460527e-01 -1.4198117289e-02 6.7649442949e-03
1.4320293980e+00 -5.0997094958e-01 1.2756021698e+00 3.8112639818e-01
1.4795761520e+00 3.8400634431e-01 -1.2614040525e+00 -3.8789134247e-01
1.4076553385e+00 2.5993931578e-01 -4.8423097573e-01 1.2888855131e+00
9.1320330883e-01 -1.1759944064e-01 4.7678808502e-01 -7.5800011636e-01
7.7604135270e-01 -1.4233987513e-01 7.4428907130e-03 -5.3088539670e-01
4.4576550949e-01 1.6579533104e-01 3.6555729609e-01 1.3916558673e-01
1.2571044158e+00 4.6499975825e-01 -6.9919950781e-01 9.2573602334e-01
1.3940300747e+00 -6.3079508929e-01 3.3364221172e-01 -1.0649016101e+00
1.4064184208e+00 -6.6636366987e-01 4.3976646585e-01 1.1499382979e+00
6.8789543869e-01 3.9989589776e-01 -4.1189359290e-01 -3.5412917596e-01
1.0025861405e+00 2.6646777211e-01 -2.7872872953e-02 -7.9580912192e-01
1.0455582358e+00 7.9032897075e-01 6.4891099512e-01 -1.7107618917e-01
1.0905614095e+00 -1.1471097269e-01 -1.0224627572e+00 3.3543388363e-01
9.6078035470e-01 -6.7561799806e-01 3.7355176209e-01 -1.6435769446e-01
1.4548969791e+00 8.4421868536e-01 7.4257781211e-01 9.1344327884e-01
2.3650231118e-01 -3.9814870327e-02 -3.5314388882e-02 -1.8676566288e-01
1.4055007097e+00 -8.0440381503e-01 -7.0726342323e-01 -7.2667761596e-01
1.0694091790e+00 7.1747607631e-01 6.9796005053e-01 3.5142031760e-01
9.9240170683e-01 1.3664578034e-01 -8.3188496438e-01 -5.0590204989e-01
1.0350891141e+00 -8.5412185665e-01 1.3392491385e-01 1.5448173228e-01
3.8073712498e-01 5.0856095841e-02 3.4982597315e-01 4.2149780114e-02
1.4502202653e+00 3.7742630305e-01 -1.2910048667e+00 -5.2514287344e-01
1.2659426097e+00 -4.2828239889e-01 9.4117889353e-01 4.8299309333e-01
3.7148286587e-01 -2.1925809232e-01 -1.9388469713e-02 -2.6707657223e-01
1.3998742734e+00 -2.3010990907e-01 -2.9726879191e-01 1.3416814361e+00
1.3255428607e+00 4.4936800139e-01 3.1665726162e-01 -1.0746048639e+00
1.3491377847e+00 -3.9621889741e-01 -1.0825316215e+00 -6.8781468096e-01
4.4267686482e-01 2.4273225772e-01 -4.0087111802e-02 3.4237009329e-01
1.3050853505e+00 1.5348663969e-01 1.1226187333e+00 3.4544458767e-01
5.0318287875e-01 -3.0891300938e-01 2.5374535218e-01 -2.7415225323e-01
1.0461137143e+00 -9.0835122685e-01 -9.3108555062e-02 -4.9230391888e-01
1.5476034069e+00 1.2172642362e+00 -1.6063679712e-01 7.6645617211e-01
4.1949109427e-01 -1.1871165720e-02 3.9653032998e-01 -1.9389445618e-02
1.2234846687e+00 -1.7109865781e-01 1.6017521665e-01 -1.1932159416e+00
1.4539242371e+00 1.8296982353e-01 -5.5670554663e-01 1.2126053872e+00
8.7657673567e-01 4.4700291676e-02 1.6983187633e-01 8.4813099862e-01
1.0523912843e+00 -7.3717926190e-01 5.2201256025e-01 -5.2285508275e-01
1.1679319801e+00 6.9247897023e-01 -6.9184443658e-01 -3.2527591587e-01
1.3048070966e+00 6.7479207846e-01 -1.1046914973e+00 9.2813284244e-02
4.1820162438e-01 -1.2787354033e-02 1.3806742195e-01 3.7073827534e-01
1.3738912790e+00 -6.6200472443e-01 9.6662407530e-01 -4.6355155959e-01
9.8576751331e-01 -1.2038461586e-01 2.2074409204e-02 9.6878184057e-01
9.5058879774e-01 7.7246082044e-01 4.2966346613e-01 -3.2263454361e-01
1.1605436890e+00 -6.5207620458e-01 -4.5173787534e-01 -6.4614729696e-01
1.3404669281e+00 9.3657486953e-01 -3.7512215337e-01 8.7220574915e-01
3.2604572369e-01 -1.7608195483e-01 -2.3828649173e-01 1.7346658882e-02
1.4303873482e+00 -7.6049291470e-01 6.1340864511e-01 -8.8955240803e-01
1.2976918701e+00 3.2485218594e-01 -4.3232925377e-02 1.2483535399e+00
1.2315569307e+00 -1.8119348171e-01 4.7008147706e-02 -1.2097404802e+00
5.6765119923e-01 -1.4365870423e-01 -3.7752223293e-03 -3.8613059741e-02
1.3413054484e+00 1.1224303745e+00 -7.1569816046e-01 -9.3845102116e-02
7.4812963463e-01 -3.8235345963e-01 4.6835674992e-01 4.1943549746e-01
1.0074649169e+00 -7.4007691486e-01 2.4734141054e-01 -3.2559039535e-01
1.3927434643e+00 -1.0868626959e+00 3.5649131863e-01 7.8304417303e-01
7.9576560943e-01 4.2610537652e-01 -8.9297389515e-02 -6.5229095431e-01
9.0839092632e-01 6.6075731934e-01 -2.6719392911e-01 -1.3075321872e-01
1.2570152456e+00 2.5536698995e-01 1.8750453094e-01 1.2089240995e+00
1.1649613329e+00 -3.6696591606e-01 1.6947044274e-01 -1.0842191163e+00
6.7492342158e-01 1.1159892611e-01 -3.5697497369e-01 -1.2470498324e-01
7.7126142377e-01 -1.3393996894e-01 1.7223388934e-01 7.2733771763e-01
1.2212779698e+00 1.0619525550e+00 -2.8531873848e-01 -5.1395551112e-01
1.1043606065e+00 -9.2801258608e-01 1.1308484914e-01 -2.1338220651e-01
5.8332235488e-01 -6.0480949220e-02 1.5059151298e-02 5.6405730742e-01
1.2218552002e+00 1.1878761215e+00 -1.4382297550e-02 -2.5190077262e-01
1.2917224450e+00 -1.1273951723e+00 -6.7685374862e-04 -3.1215653480e-01
8.0268899015e-01 1.7880584049e-01 1.2933447844e-01 7.5986253928e-01
1.0296372362e+00 -6.8594517650e-01 -7.5445297558e-01 4.7044238038e-02
1.2645737736e+00 5.0713933602e-01 6.2511849714e-01 -8.0690677732e-01
1.3566085573e+00 7.8497856211e-01 1.2627110492e-01 1.0908856229e+00
3.8907746625e-01 -3.3651403772e-01 -1.2774271401e-01 6.0014796309e-02
1.3512139765e+00 -4.4846452439e-01 1.4716090826e-03 -1.1509004192e+00
4.1914914503e-01 -1.8025036428e-01 -2.1986288113e-01 2.7683302741e-01
1.3881670808e+00 1.3457134858e+00 1.5184915878e-01 -2.7346899454e-01
1.2895837742e+00 -1.1654631215e+00 6.8013722343e-02 -3.3640328639e-03
1.5572424634e-01 1.3584900509e-02 -2.8284904347e-02 7.1034183060e-02
1.3972018832e+00 -8.4903428838e-01 -2.6431525013e-01 1.0692201493e+00
1.5439738705e+00 8.3544938787e-01 2.9260015448e-01 -1.1402543324e+00
8.1004091502e-01 -5.6985133797e-01 -5.5030805422e-01 -1.0186845279e-01
