8.7317532960e-01 -6.0675039588e-01 -4.2452080652e-01 -4.4255123743e-01
1.1647833111e+00 9.3267762152e-01 -4.2394662762e-01 -8.3767733132e-02
1.2367624964e+00 -1.1339824108e+00 -4.4094859524e-01 -1.7609684986e-01
3.5964164246e-01 -2.8466894621e-02 -3.2571261938e-01 6.4987968709e-02
1.5004958611e+00 1.1624493054e+00 7.6666121462e-01 1.1110888116e-01
8.1114470753e-01 -4.2699561439e-01 -5.0853397658e-01 4.4587450713e-01
1.1372516364e+00 9.8445447627e-01 -3.3301089479e-01 -4.4167274330e-01
1.1485036561e+00 -5.5745886188e-01 8.4154487137e-01 -4.2017638250e-03
1.2623917081e+00 3.6502417806e-01 3.2691365547e-01 -1.1555509663e+00
1.0926041266e+00 3.8005846324e-02 -3.9479986710e-02 1.0828485875e+00
7.4190416522e-01 -4.0303002439e-01 -2.8743366876e-01 7.2702378770e-02
1.0092756414e+00 -5.0975502525e-02 7.0511081497e-01 7.0755774095e-01
5.7729003323e-01 -1.9798212338e-01 -6.5301380456e-02 5.2113624955e-01
1.5103343253e+00 2.4895762591e-01 -6.3980943451e-01 -1.2286939905e+00
1.4190420200e+00 -1.3701408637e+00 -3.1936736787e-01 -1.2719729573e-01
3.2370575641e-01 1.9623185990e-01 -6.6518214718e-02 2.0888800972e-01
1.3541522236e+00 1.1739090038e+00 3.8588558259e-01 -8.1690713984e-02
1.4190902010e+00 5.2788508174e-01 -2.2364351269e-01 1.2910919091e+00
1.8653748123e-01 -1.0127472360e-01 7.6812352458e-02 2.0492056322e-02
1.4912723178e+00 -4.2661035814e-01 1.4683116023e-01 -1.3115839655e+00
1.3466774310e+00 -1.2718291026e+00 4.1875356532e-01 -4.9159823126e-02
4.3538456374e-01 1.8320010815e-01 -4.2620149895e-02 3.6872938741e-01
1.3148380053e+00 1.0886289944e+00 -3.7613341542e-01 -3.1956956428e-01
1.0672091779e+00 4.8031814331e-01 -9.3843630189e-01 -9.6683077233e-02
4.5591802753e-01 2.8958918096e-01 -3.1957908069e-01 6.0406662610e-02
1.5737727946e+00 -7.6990732426e-01 1.2580153826e+00 3.6276414623e-02
1.0231738203e+00 8.5743784865e-01 5.2012791310e-01 1.5143432882e-01
1.2605442731e+00 -7.0886492640e-01 -1.0239678438e+00 1.4054406803e-01
8.1318190658e-01 -1.4857292225e-01 5.0383993067e-01 -2.9197839685e-01
5.1262879863e-01 -5.6625591217e-02 -4.2527032552e-01 2.4598247384e-01
1.2124693861e+00 8.3609539645e-01 4.5191016210e-01 7.4066463748e-01
1.3718018153e+00 -7.7946980523e-01 -2.6639836582e-02 -9.8664711132e-01
7.0532786520e-01 -4.4186663005e-01 -1.6338956016e-02 -5.3268632120e-01
1.3788797574e+00 3.1752901342e-01 -3.6465634533e-01 1.2842471960e+00
1.0126923774e+00 1.2433761664e-01 3.8099530135e-01 -7.5156087484e-01
1.2537194722e+00 -1.3943914695e-01 -5.1651278811e-01 1.1257727029e+00
3.7486592287e-01 -2.8423410294e-01 -1.9842113541e-01 -4.6312929871e-02
1.4683146050e+00 4.2367324989e-01 7.1493392352e-01 -1.0794597730e+00
7.2668247840e-01 -1.9883242361e-01 -5.9597915812e-01 -3.3929682348e-01
7.9088995461e-01 -2.2693217645e-02 -6.6648671744e-01 -4.0319696582e-01
1.5793275670e+00 2.2152564126e-01 1.2624658756e+00 7.4249378930e-01
1.3263265215e+00 4.2479249348e-01 -1.2323296305e+00 -2.0454207526e-01
1.1113562472e+00 -9.7954504159e-02 1.0928444000e+00 1.1396990938e-01
6.5921723128e-01 -3.2683798932e-01 1.3948523045e-01 9.0572165888e-02
9.9781134646e-01 -9.4188374779e-01 -1.7342689467e-01 2.4532835259e-01
6.2958932680e-01 -9.0125305694e-02 -1.1906950831e-01 5.9654253955e-01
1.4694993267e+00 1.0320090535e+00 2.9249640298e-01 -8.4187089214e-01
8.1727384524e-01 -5.1708888117e-01 3.4200436183e-01 -5.1513982876e-01
1.4383742527e+00 8.5126528292e-01 -7.5410506720e-01 8.7027228845e-01
8.4125190210e-01 -3.3417640175e-01 4.1210070537e-01 -3.5513245970e-01
2.8635870236e-01 -1.7529923818e-01 -1.6674527157e-01 -7.2442373821e-02
1.3842385660e+00 7.4658718249e-01 -5.4640440833e-01 1.0207578599e+00
1.4263027317e+00 -5.7128794431e-01 7.1314967990e-01 -9.4831548609e-01
1.1736943502e+00 -5.6317442609e-01 -9.8198628437e-01 -2.7906330898e-01
6.2340996576e-01 -1.4393569008e-01 8.9750991125e-02 5.8450634019e-01
1.2997956840e+00 7.0711011617e-01 8.9223529324e-01 -3.0544303122e-01
7.8576940515e-01 4.3020246752e-02 3.5930241090e-01 -6.8429890659e-01
1.4267194623e+00 -4.3104621327e-02 -3.3995368662e-01 1.3783621826e+00
8.8441113252e-01 8.4374574310e-05 -1.9348724282e-02 -6.9406327599e-01
4.9114764675e-01 -3.6669078396e-02 -4.6314166637e-01 -8.4626154781e-02
1.1492125061e+00 -1.1156537514e+00 -2.0969056846e-01 -1.1754299759e-01
1.4565398472e+00 1.1523228298e+00 6.7283223483e-01 2.0216915237e-01
9.6594294034e-01 -5.9456245662e-02 -7.2851353259e-01 -6.1689476516e-01
9.2243717140e-01 -8.3860807597e-01 2.7667341187e-01 2.2991096726e-01
1.2085198883e+00 8.9806432163e-01 4.5184012072e-01 3.8698379790e-01
6.3311829601e-01 -3.8726012467e-01 -3.5985617528e-01 -3.2117332594e-01
1.1187614720e+00 -7.2174713069e-01 1.9177084763e-01 8.2201742812e-01
1.3450202320e+00 1.1090072554e+00 1.6808532766e-01 -5.0084410219e-01
1.4059020977e+00 -2.1641405112e-02 -3.7126747831e-01 -1.3490860674e+00
7.5212917513e-01 2.7747199064e-01 2.3821914875e-01 6.4322595351e-01
9.3886872714e-01 -2.5583058553e-01 1.3304832957e-01 7.0586011384e-01
5.2709353771e-01 4.0912584055e-01 -2.4814114117e-01 1.7507146468e-01
1.0468018110e+00 9.3921550320e-01 3.5738087070e-01 2.6024523616e-01
1.5230046513e+00 -1.3483413438e+00 -1.0923972953e-01 -4.3531670084e-01
7.7154529759e-01 -3.0851706536e-01 -1.4928222148e-01 -6.7793405621e-01
1.3361868232e+00 9.6819849615e-01 6.4143875349e-01 6.4677942433e-01
9.8916787918e-01 -6.5968143079e-01 -4.9215653201e-01 3.1154631877e-02
6.3866904725e-01 1.6601053994e-01 5.1776279450e-01 -3.0666062802e-01
1.2842534515e+00 2.3546952155e-01 -2.5823303220e-01 1.2283961628e+00
1.1739775012e+00 -4.0148006149e-01 -2.5952976230e-01 -9.2173553479e-01
2.7607472842e-01 2.9765154517e-02 -2.0581953586e-01 -1.2144961716e-01
1.4023605999e+00 1.4607037353e-02 -1.0393859939e-01 1.3918976449e+00
1.4184646717e+00 -4.4372191871e-02 3.0975813525e-01 -1.2704480277e+00
1.3613592049e+00 8.2591675200e-01 -1.0187460225e+00 3.3925999593e-01
2.4471089040e-01 1.6833498503e-01 1.1537191959e-01 4.0586290819e-03
1.4908299047e+00 -9.9425173702e-01 9.0337410292e-01 -3.4331862501e-01
7.8354873056e-01 -8.5884223917e-02 -4.5051351727e-01 6.2079826321e-01
1.1438436941e+00 2.7677882992e-01 1.0885369355e+00 1.6923242989e-01
1.1695075754e+00 -1.9089460601e-01 -6.3802341826e-01 -7.9003069310e-01
9.4409418309e-01 -8.8706823833e-01 -2.6129146331e-02 -2.9244048012e-01
1.1307088703e+00 6.0970952101e-01 -7.3461952755e-01 5.9065336601e-01
1.0220969466e+00 2.7735871732e-01 7.6074867388e-01 -2.9821288589e-01
7.7098057204e-01 -6.8293959517e-01 -1.9829225043e-01 -2.6545269792e-01
1.0652018263e+00 -1.6534136520e-01 2.2102743231e-01 1.0199237410e+00
1.2607176016e+00 8.4828096037e-01 -2.2735181885e-02 -7.5447104310e-01
1.1445871811e+00 -2.3165100932e-01 1.0848555982e+00 -2.4756081197e-01
1.1536390227e+00 6.8731468494e-01 -9.1396712710e-01 -7.0185530216e-02
7.9867379625e-01 -4.5566367562e-01 -1.7088847112e-01 3.1774634219e-01
1.7445998748e-01 -5.9910795633e-02 6.2597095493e-02 -6.8622059377e-02
1.4473876361e+00 1.5795144118e-02 -1.1330589565e-01 1.4365318152e+00
1.4750523764e+00 4.4115651515e-02 5.0708800160e-02 -1.3679097558e+00
2.8384883792e-01 -9.6252764792e-02 -2.0524698122e-03 -2.3039478082e-01
1.4622020335e+00 -4.3751701033e-02 1.8548852994e-01 1.4434316680e+00
1.3508491286e+00 1.4000446582e-01 -1.8343606013e-01 -1.2130368872e+00
7.8171861175e-01 -6.5134015226e-01 -5.1101110375e-02 -4.0744210647e-01
1.1719470800e+00 7.3575298732e-01 8.9229974703e-01 -1.3307539605e-01
1.1432343083e+00 -8.4412835065e-02 -8.4119863665e-01 5.4051750252e-01
1.4005224173e+00 9.2116867958e-01 1.0346486650e+00 1.5554370644e-01
4.3217470671e-01 -4.0744018114e-01 -3.5808996092e-02 3.5575150161e-02
1.2642028760e+00 -5.1372849844e-01 -9.9883966894e-01 -1.9111885660e-01
1.4020834705e+00 1.2778539535e+00 2.1971107369e-01 -5.1617320312e-01
1.7363452138e-01 4.4442386335e-02 5.7230434544e-02 8.1724526765e-02
1.5211820081e+00 -1.3222963398e+00 -2.7694150823e-01 4.3444867636e-01
4.0353989976e-01 2.9463500705e-01 2.2413308018e-01 8.7059894860e-02
1.2460691113e+00 -9.7130783377e-02 -9.3034650434e-02 1.2314133321e+00
1.4472909890e+00 -1.9750422367e-01 -1.3109842974e-01 -1.3184732269e+00
1.4090428406e+00 2.0851702756e-01 1.6926257360e-01 -1.3766092244e+00
8.4418372115e-01 -2.9394365630e-01 4.6420204757e-02 7.7837577439e-01
8.4367343827e-01 8.5426628738e-02 -2.1568277836e-01 5.9823344997e-01
1.3939111587e+00 1.2615570776e+00 -3.1567347966e-02 5.7640780734e-01
2.4748499412e-01 1.5084062476e-02 -1.1915355323e-01 -1.6912753686e-01
1.4555038472e+00 -1.2766411401e+00 1.5072090120e-01 -4.0728027047e-01
1.3445164155e+00 7.3098511963e-02 1.2775001324e+00 3.9007026343e-01
1.1036693338e+00 -1.0679893826e-01 -1.0853334818e+00 -1.0252618194e-01
6.4871425073e-01 3.3700426293e-02 -1.9216665051e-01 -2.8754408149e-01
1.8177202654e-01 8.3079157362e-02 -7.3510228291e-02 -5.0155450171e-02
1.4517481057e+00 -4.9281886096e-01 3.3122040858e-01 1.3178678133e+00
1.4633798677e+00 4.0973970360e-01 -2.5771018029e-01 -1.2677123631e+00
1.0953602240e+00 -9.9560732598e-01 2.6406298640e-01 -3.4732004214e-01
9.2094384194e-01 3.8717474595e-01 3.0270958550e-01 7.6705969947e-01
1.0805959340e+00 6.0843258003e-01 -5.6677257190e-01 -4.1973965733e-01
2.4515927472e-01 -1.4341756196e-01 -1.0328811383e-01 -1.0318157804e-01
1.4212915784e+00 8.7773884489e-01 8.8750359972e-01 -6.6615465993e-01
1.4304491469e+00 -7.3432128293e-01 -7.8421548589e-01 7.6933623797e-01
9.5345443633e-01 2.9853055314e-01 3.7914393544e-01 -8.1116283619e-01
9.5220940193e-01 3.4692684936e-01 -8.6679367751e-01 1.2959022550e-01
1.1912361617e+00 -6.4545740250e-01 4.8764974207e-01 6.8157261069e-01
1.2702334340e+00 -7.5235480882e-01 9.3537008747e-01 -3.9283382959e-01
1.1508501500e+00 5.8283368441e-01 -7.1514080116e-01 6.7462211515e-01
6.7581641594e-01 1.6952112441e-01 -2.2022928631e-01 -2.8178828556e-01
2.1708479825e-01 3.1949038652e-03 1.3713539246e-01 1.0044842435e-01
1.3371758569e+00 6.1300940817e-01 1.5238396660e-01 1.1708194840e+00
1.5426393448e+00 -6.1620431203e-01 -2.8951935907e-01 -1.2712679084e+00
7.0075444182e-01 -2.0269998166e-01 2.9279659230e-01 -5.8823469832e-01
1.4409394662e+00 1.5044982609e-01 -8.0295834809e-01 1.1792835477e+00
9.5520609199e-01 5.2250155575e-02 5.1016175578e-01 -5.9104884938e-01
1.1184784607e+00 4.1077339829e-01 -1.9130578554e-01 -1.0136280276e+00
4.1565425984e-01 4.3713291184e-02 1.0895081404e-01 -3.7519026055e-01
1.5627672795e+00 -4.5448668948e-01 8.2354971500e-02 1.3888182882e+00
1.2614004676e+00 -5.2515244077e-01 1.0511034709e+00 -4.3852929971e-01
9.5955765563e-01 4.0956078077e-01 -4.4502331073e-01 7.3262917894e-01
8.7594187673e-01 1.1559166000e-01 -6.0608016020e-01 -2.9409987923e-01
1.4333521821e+00 -9.6017772269e-01 4.4395548806e-01 -9.5772707118e-01
2.6966393517e-01 2.0183558364e-01 9.1199042723e-02 7.3784614331e-02
1.3938838828e+00 7.5834213905e-01 -5.3515453078e-01 8.8394245684e-01
1.0068514060e+00 7.6833114021e-01 3.9743539453e-01 -4.9723487359e-01
1.0443857199e+00 -1.3890451548e-01 -5.2888771910e-02 1.0249049932e+00
1.0456628741e+00 -6.2942662473e-01 -3.4454662262e-01 -5.2767011958e-01
1.3284317280e+00 3.9535525009e-01 1.2184447585e+00 3.2495823162e-01
3.5109326423e-01 2.1467188961e-01 -1.7351436012e-01 1.6986943936e-01
1.4173750078e+00 -6.1002713970e-01 -1.0449303984e+00 -4.9482767098e-01
1.1799025036e+00 -1.1157797745e+00 -3.2921401814e-01 1.4354073466e-01
8.2503247452e-01 6.6363038795e-01 -4.1125000288e-01 2.3005896406e-01
1.0919650219e+00 4.5214938658e-01 7.4046402102e-01 -3.7359969872e-01
1.1853241168e+00 4.5678729993e-01 1.8553753393e-02 1.0852533263e+00
6.5100102656e-01 -6.3172435971e-01 7.3736537304e-02 3.2710741316e-02
1.2605748566e+00 1.7493705978e-01 -9.2290290697e-02 -1.1179640676e+00
1.1586278591e+00 3.7283334012e-01 -1.0659835022e+00 2.2107326643e-01
1.2768383889e+00 -3.6473616790e-01 1.2102019449e+00 1.2031396949e-01
6.6143375198e-01 -8.0971722291e-03 -1.4421844272e-01 -3.4138723592e-01
1.3440117058e+00 7.2370652330e-01 5.2410885183e-01 -9.9484000954e-01
6.9970871281e-01 -4.6710337992e-01 1.6414860498e-01 4.7564939854e-01
1.0531795814e+00 -2.5660314337e-01 -6.8825745681e-01 5.1919061100e-01
1.4110434946e+00 -1.3108490054e+00 -7.1360899310e-02 -4.9940629796e-01
7.0499002309e-01 5.5983818554e-01 -2.0452966218e-01 3.5148279553e-01
9.8086648227e-01 7.5101081986e-01 2.7589056149e-01 1.4792350244e-01
1.1634457696e+00 3.5855667125e-01 -2.6898237702e-01 -1.0651159809e+00
1.1856420404e+00 -7.7573783782e-01 3.9067406073e-02 8.8556873947e-01
7.4781219000e-01 4.1718116657e-01 2.2991497094e-01 1.7954724142e-01
1.0912895898e+00 -6.8454649520e-01 -8.2346373939e-01 -1.6123564811e-01
1.0941268095e+00 1.2394408091e-01 8.8060728662e-01 6.2294666423e-01
9.1148360068e-01 5.6060241429e-01 -5.7143547234e-02 -4.6171101612e-01
1.4291755081e+00 1.0707155284e+00 -9.3621018111e-01 -3.7440439409e-02
1.3753001071e-01 3.7952836449e-03 -5.4344365976e-03 2.5514038624e-02
1.5301944812e+00 -1.0745108121e+00 9.4164461771e-01 1.1926400785e-02
1.0324434263e+00 -9.8119017678e-01 1.7569653788e-01 -2.3262930087e-01
1.0228147029e+00 4.0903494517e-01 -1.8530358342e-01 9.0900127154e-01
1.0416418708e+00 5.7215523160e-01 9.6070455378e-03 -6.7637197067e-01
1.4073360485e+00 -1.7419283794e-01 6.8700006526e-01 1.2083306330e+00
1.4623972546e-01 1.6145320265e-02 4.8941775154e-02 2.2593985490e-02
1.5433242260e+00 1.5804751767e-01 -7.3594184041e-01 -1.2309246185e+00
1.1732925445e+00 5.3421455052e-01 6.2148223619e-01 -8.2871613873e-01
9.3604417635e-01 -7.3886017657e-01 1.2207838458e-01 5.4510696857e-01
9.8756327920e-01 2.0464562605e-01 -7.4356062076e-01 2.8360917017e-01
9.9870017764e-01 -9.5526925398e-01 1.1594256483e-01 2.3065215907e-01
1.3487958820e+00 1.2774999644e+00 -4.0947634111e-01 3.6792634037e-02
7.4940394040e-01 -3.2223071038e-01 2.9353377628e-01 -2.6744479311e-01
2.8575677346e-01 1.9488846041e-01 -2.5895155770e-02 1.5743335760e-01
1.2733524470e+00 3.3932434836e-01 7.4414420569e-01 9.6659983533e-01
1.5377907795e+00 -5.3421280878e-01 -7.1824904992e-01 -1.1240331929e+00
1.3807837910e+00 4.1536241266e-01 -2.2115461911e-01 -1.2910882920e+00
4.7157555176e-01 1.9305001320e-01 -7.4683207885e-02 4.0164413537e-01
1.2445406572e+00 -6.0841242586e-01 2.9583782700e-01 8.8944415660e-01
6.1942511416e-01 9.5552500368e-02 -4.8219374072e-01 -3.5189030639e-01
1.4247329131e+00 -7.3952145158e-01 8.5580462888e-01 8.5577493136e-01
1.0527419727e+00 6.4396895121e-01 -3.7361088816e-01 -5.0388462496e-01
9.3366819729e-01 7.2572464363e-01 5.5409221972e-01 1.4079153349e-01
8.0746484169e-01 -1.6412759570e-01 6.3456132952e-02 7.7641182480e-01
1.3557669610e+00 -5.6159704793e-01 -6.1754835267e-01 -9.1720335829e-01
5.7689455760e-01 -2.2636385016e-01 -5.0447944523e-01 9.4061824702e-02
1.4189677893e+00 1.0853940318e+00 8.3252999997e-01 -3.5222660544e-01
1.1010376531e+00 -8.5903018166e-01 -3.2805055474e-01 2.5816478074e-01
9.8465779248e-01 -4.5985428884e-01 9.5908018836e-02 -8.5479064855e-01
1.2830937821e+00 6.6230903388e-01 4.7925955722e-01 9.7967702519e-01
8.2914842544e-01 -2.0245474503e-01 -5.7516757606e-01 -1.2488637664e-01
6.0660726380e-01 -1.6111257896e-01 5.6451284347e-01 -7.1559475652e-02
1.4574446647e+00 6.3431148373e-01 -1.2995670339e+00 1.2124279822e-01
1.0328480715e+00 -4.7319890477e-01 7.3505419044e-01 -4.9683322565e-02
2.2462014690e-01 1.1236347049e-01 1.1051978397e-01 -8.5990917225e-02
1.4485891204e+00 -5.7524228593e-03 -1.3556448514e+00 4.9232589391e-01
1.4236907327e+00 -1.0661104763e-01 1.2451250675e+00 -4.0633497669e-01
5.4201888296e-01 -2.0984992389e-01 -3.8128691897e-01 2.9351007471e-01
1.0911482080e+00 6.8751707918e-01 -2.9239621211e-01 7.8371521125e-01
1.4637329091e+00 -4.7766715529e-01 6.7368313108e-01 -1.0772252860e+00
9.5012093192e-01 -4.3131962107e-01 -8.3154832321e-01 -8.3671712787e-02
1.0113541413e+00 3.4463357053e-01 2.7174209651e-01 9.0111127718e-01
1.1354249267e+00 8.6686050543e-02 5.5980622670e-01 -8.1743956440e-01
1.2475873774e+00 -1.2248924998e+00 1.7953136549e-01 7.5243049869e-02
9.8380193223e-01 8.7614584448e-01 3.8035734985e-01 -1.9324437142e-01
8.6551069034e-01 3.4874665537e-01 -5.5988871534e-01 1.1800132155e-01
4.7679861219e-01 1.8530337405e-01 -2.9992079984e-01 -2.9125159153e-01
1.0496068782e+00 7.2697661176e-01 -6.4412827085e-01 -3.7424427190e-01
1.5704945096e+00 -9.1227998581e-01 9.4404907070e-01 6.6549586344e-01
1.3739556180e+00 1.3423072574e+00 2.0564500067e-02 -2.5946631358e-01
3.7748530841e-01 -1.9273991177e-01 2.9217323778e-01 -4.1972410001e-02
1.3454590736e+00 -1.1495673456e+00 -3.1273773785e-01 3.0143872358e-01
1.0974464788e+00 -1.0686827525e+00 -4.8073561184e-02 -2.0439002100e-01
6.9334092809e-01 -1.8268650500e-02 4.8753238651e-02 6.7807921387e-01
1.3061125931e+00 1.0869514030e+00 -6.7967746659e-04 -4.7368919287e-01
3.0012780956e-01 -1.3866353768e-01 1.9481983657e-01 -1.2113940841e-01
1.4483865682e+00 5.1114722159e-01 -4.7770473457e-01 1.2610038679e+00
1.3483856223e+00 -3.7248368391e-01 2.8288489800e-01 -1.1398644595e+00
1.0084559002e+00 -3.3733875310e-01 7.0450463647e-01 6.2340956449e-01
1.3020353534e+00 8.7502590476e-01 -5.9006145228e-01 -7.5048891368e-01
7.8640874643e-01 -5.3768715166e-01 -1.1444318419e-01 1.2707934919e-01
7.7665997844e-01 6.0731853002e-01 4.1974817191e-01 1.9989196328e-01
1.0807652856e+00 3.3526763870e-01 -1.0073701119e+00 -1.5044956003e-01
1.2394747360e+00 -9.4258616872e-01 5.8762194004e-01 -4.9442403241e-02
1.2018248314e+00 -3.1014890297e-01 8.7816933388e-01 7.4752231004e-01
3.3874636057e-01 -4.6719996169e-02 7.0231186120e-02 2.9902227150e-01
1.5563288080e+00 3.5686889914e-01 -9.4840052000e-01 -1.0465445815e+00
7.8243777828e-01 -4.8786568582e-01 -4.9188747232e-01 3.3767301291e-01
1.4343119642e+00 7.4392097134e-01 8.7061923599e-01 -8.5301520771e-01
8.8015025751e-01 -2.5605528551e-01 -3.7873176367e-01 5.1534219480e-01
1.1723669367e+00 -5.9041759706e-01 4.9851025725e-01 -8.7127447935e-01
6.9192897663e-01 -3.7829876948e-01 -7.0371337547e-02 5.5900270497e-01
1.2326040867e+00 9.6871636655e-01 -4.2813891971e-01 3.1227177439e-01
1.3352203382e+00 5.3378736352e-01 -5.2627123457e-01 -1.0966783437e+00
4.5831820935e-01 -2.0077625669e-01 -2.6598482752e-01 2.8421285491e-01
1.3033614524e+00 -3.3301110683e-01 7.9225606209e-01 8.1246548876e-01
1.3926391412e+00 -7.6393642278e-02 -7.3772823880e-01 1.1709591087e+00
3.2478168190e-01 -1.0298150107e-01 2.7681754654e-01 -5.5133351335e-03
1.3794791769e+00 1.7937514335e-01 4.6091069226e-01 -1.1654457736e+00
1.0045007266e+00 -4.6347515962e-01 -8.3846981937e-01 2.7011339811e-01
7.2423664549e-01 -1.7915014117e-02 1.8650323695e-01 6.8643624113e-01
1.3681626279e+00 4.8139017373e-01 6.5196658243e-01 -9.5654963924e-01
1.3222825515e+00 -1.0842773074e+00 -5.2487384957e-01 -5.2826291587e-01
6.3996055909e-01 6.0171733451e-01 -1.7087531256e-01 8.2336928390e-03
1.1346568895e+00 4.8255997284e-01 6.9574916213e-01 5.2002922303e-01
9.1940872578e-01 3.8021938949e-01 7.1536744540e-02 -8.2304830641e-01
1.0261410733e+00 -8.7269516221e-01 -5.1920675204e-01 5.9777959271e-02
1.1513502009e+00 4.9247577272e-01 4.4767000750e-01 7.6327034714e-01
4.9265086152e-01 -2.8457339619e-01 9.1965615508e-02 3.6748548094e-01
1.0568618564e+00 -8.9994856353e-04 1.0157527228e-03 1.0482058679e+00
1.5473872820e+00 2.8547334475e-01 -9.2981368231e-02 -1.4156913489e+00
1.4413687115e+00 -1.3765880649e+00 2.8819292572e-01 2.8508647692e-01
6.5639214281e-01 6.4211614682e-01 6.2707445153e-03 -1.6690611046e-02
9.9913914565e-01 7.3447191809e-01 -2.9446367024e-01 -2.6839586587e-01
6.2499930351e-01 -1.5516568264e-01 -5.0034861292e-01 3.1301662171e-01
1.1264342380e+00 9.5448929815e-01 -4.2957432502e-01 -3.9376461375e-01
1.3454664585e+00 -7.9932361551e-01 9.2992293794e-01 8.0747992043e-02
1.0285553425e+00 -9.9867311017e-01 -1.9259315278e-01 -7.2569888553e-02
1.2629373567e+00 9.9364060365e-01 5.2389555531e-01 5.6125124902e-01
8.0540730076e-01 5.0325065193e-03 -3.3130240253e-01 -4.8868136047e-01
1.4282528687e+00 -5.2547320804e-02 9.0984119024e-01 1.0913818966e+00
2.7739959778e-01 -6.8881292146e-02 2.8165532040e-02 -2.3063609181e-01
1.3912475335e+00 1.2142861295e-01 -9.3800672228e-01 -8.6074580477e-01
1.3353891225e+00 -9.4416519852e-02 4.8622848213e-01 1.2327659518e+00
5.4025394368e-01 4.0680094742e-01 -2.4973821050e-01 -2.1400593136e-01
1.2212569338e+00 -3.1238442757e-01 -2.3649027163e-01 -1.0187600205e+00
9.8610291522e-01 -7.4845873715e-02 -3.8329853595e-02 -9.7319488106e-01
1.2152148580e+00 6.1103194943e-01 4.9779640311e-01 9.1507718176e-01
8.9558222676e-01 -5.3618607571e-01 -4.5946654952e-01 5.8117699306e-02
4.6449056771e-01 9.0848626002e-02 1.0240119916e-01 -4.2283851368e-01
1.4651186425e+00 -1.1522023559e-01 -6.7948061878e-02 1.4527423703e+00
1.1672907898e+00 2.4371609586e-02 -3.4453137284e-02 -1.0299038566e+00
1.4106344716e+00 5.7417634452e-02 4.9171811136e-01 -1.3139963950e+00
4.4540840224e-01 6.3799675721e-02 1.3064641463e-01 3.9878585746e-01
1.2408571262e+00 -1.2121731017e-01 -6.2236452599e-01 9.1521053759e-01
2.6832577913e-01 -7.0621055196e-02 -2.1503908957e-01 5.0497325311e-02
1.3596256641e+00 -1.1575422217e+00 2.9210242125e-01 -6.3650178842e-01
1.4689485568e+00 1.2281632768e+00 -7.7063331676e-02 5.8600446311e-01
1.1301789171e+00 6.1192354530e-03 1.7420543225e-01 -1.1084673232e+00
1.0231487904e+00 -3.3667417191e-01 4.6386157012e-01 8.3671786918e-01
9.4357229255e-01 3.3055493646e-01 -6.3806700237e-01 2.7174945397e-01
7.6351427694e-01 -5.2691069398e-01 -4.9371555224e-01 -2.0819347908e-01
1.0936847814e+00 2.4428197275e-01 -1.8725579225e-01 1.0407633673e+00
1.2397009417e+00 2.8262872123e-01 6.8097134449e-01 -8.3256988820e-01
1.2003810486e+00 -3.8137318732e-02 -7.7099096930e-01 -9.0929287450e-01
1.3021576246e+00 1.3380713579e-01 6.7618184505e-01 1.0964801146e+00
5.9436132680e-01 -9.5669817062e-02 9.4809124247e-02 -1.8718724011e-01
1.4715152939e+00 -4.8692834762e-01 5.4456637102e-01 1.2702306529e+00
2.8433741297e-01 1.0009497618e-01 -1.4008704922e-01 -1.8161712034e-01
1.3410472931e+00 3.8683337144e-01 -4.0447932180e-01 -1.0886135326e+00
1.3558283060e+00 -6.2204911391e-01 1.1257450639e+00 -4.0719006140e-01
9.4560181682e-01 2.4919057903e-01 -9.0168685876e-01 2.8426389543e-02
7.9546987714e-01 3.7285853488e-01 -2.2405820512e-01 3.7876367186e-01
3.3766502682e-01 -1.9240999435e-01 1.6846847329e-01 -1.7434115268e-01
1.4337097909e+00 4.1475633727e-01 -1.2575874726e-01 1.3599507646e+00
1.3255251823e+00 -2.2234634291e-01 -4.2709726035e-02 -1.1856096120e+00
9.3052676642e-01 4.6377366859e-01 4.5100830944e-01 6.5510758794e-01
1.3626588362e+00 -7.4540867757e-01 -9.6379223036e-01 -5.9505457191e-01
8.0371439739e-01 2.8163500897e-01 5.1278392092e-01 -6.0053016030e-02
6.0878727021e-01 4.2567633816e-01 -1.1360486024e-01 -3.9786421155e-01
1.3056804777e+00 1.4725357758e-01 2.8839844500e-01 1.2576663430e+00
1.1824322521e+00 -5.7292991575e-01 -1.7479358476e-01 -8.5980213141e-01
1.2550786947e+00 9.9128068725e-01 8.5906107851e-02 7.5298450790e-01
1.2086134872e+00 -1.0117491258e+00 1.9972048616e-01 -6.1563170389e-01
6.3320781814e-01 2.0468438570e-02 -2.8562659401e-01 -1.3735280402e-01
4.7486771917e-01 -6.7913406367e-02 -1.3827853285e-01 4.2842335008e-01
1.0847058483e+00 3.2939532504e-01 3.2562654171e-01 9.7151080906e-01
1.5373264325e+00 -2.6148191867e-01 -1.8734800887e-01 -1.3999341591e+00
5.8472423220e-01 4.3655396257e-01 -6.6114833977e-02 -3.5879282854e-01
1.4504384871e+00 -9.5589769275e-01 5.2987215522e-01 9.4395302036e-01
1.0617372807e+00 5.1934373018e-01 -4.6375732125e-01 -5.8516019182e-01
6.9573406057e-01 6.5719838102e-01 5.8880136740e-02 -1.7449842441e-01
1.1712050037e+00 -4.4905452838e-01 1.0018284300e+00 3.8495634531e-01
